generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU,Easy,0,OU,True,74.90723657459637,1.269614179230447,0.06739538260497269,0.9830508474576272,-0.44677901450124363,-9.509950363906228e-05
OU,Easy,0,OU+T,True,74.69291207976119,1.2659815606739184,0.06756981302573269,0.9661016949152542,-0.442528191312408,-0.21441959433882118
OU,Easy,0,OU+L,True,74.9073316741,1.2696157910864407,0.06739566889458198,0.9830508474576272,-0.4467888136434485,0.0
OU,Easy,0,OU+B,True,74.83002689321178,1.2683055405629116,0.06762192784945024,0.9830508474576272,-0.44482392220594125,-0.07730478088822679
OU,Easy,0,OULB,True,74.43212393765143,1.261561422672058,0.06794818838998626,0.9491525423728814,-0.4327386031677087,-0.4752077364485814
OU,Easy,1,OU,True,78.96228661654938,1.338343840958464,0.06297238448006094,0.9491525423728814,-0.4486809155214989,-0.06075651280704619
OU,Easy,1,OU+T,True,79.02304312935642,1.3393736123619733,0.06295030975461104,0.9491525423728814,-0.4466138728066617,0.0
OU,Easy,1,OU+L,True,78.96316918284715,1.3383587997092738,0.06297269559958313,0.9491525423728814,-0.44867293239366085,-0.05987394650927058
OU,Easy,1,OU+B,True,78.7649204205961,1.3349986511965442,0.06324698821565987,0.9491525423728814,-0.44727486342778083,-0.2581227087603253
OU,Easy,1,OULB,True,78.62339373112381,1.3325998937478611,0.06342374306794196,0.9661016949152542,-0.4455931127265912,-0.3996493982326115
OU,Easy,2,OU,True,79.28348261130301,1.3437878408695427,0.06336507603151582,0.9661016949152542,-0.5944823434809007,-0.09817777475579703
OU,Easy,2,OU+T,True,79.38166038605881,1.3454518709501493,0.06328897442337807,0.9661016949152542,-0.5863580005256006,0.0
OU,Easy,2,OU+L,True,79.28959998383912,1.3438915251498156,0.06336450418755632,0.9661016949152542,-0.5944749235745636,-0.09206040221968692
OU,Easy,2,OU+B,True,79.2435411113164,1.3431108662934983,0.06350741676821457,0.9661016949152542,-0.59718716464423,-0.13811927474240804
OU,Easy,2,OULB,True,79.25544049415372,1.343312550748368,0.06352911376466683,0.9661016949152542,-0.5864189622601471,-0.12621989190509453
OU,Easy,3,OU,True,76.73009552018844,1.300510093562516,0.06540783993295667,0.9661016949152542,-0.4770085279155704,-0.1581918947730685
OU,Easy,3,OU+T,True,76.62545465136388,1.298736519514642,0.0654938466947451,0.9661016949152542,-0.4793346399616522,-0.2628327635976291
OU,Easy,3,OU+L,True,76.730800519175,1.3005220426978814,0.06540869043419721,0.9661016949152542,-0.4769991599693893,-0.157486895786505
OU,Easy,3,OU+B,True,76.67576625746158,1.2995892586010436,0.06552478081356969,0.9661016949152542,-0.47608553219217314,-0.2125211574999355
OU,Easy,3,OULB,True,76.88828741496151,1.3031913121179917,0.06534973378064493,0.9661016949152542,-0.4828026621358777,0.0
OU,Easy,4,OU,True,82.74333928985186,1.4024294794890146,0.058636522862564086,0.9661016949152542,-0.4161440252561111,-0.0001645221641410899
OU,Easy,4,OU+T,True,82.68252890158062,1.4013987949420446,0.0586991670922775,0.9661016949152542,-0.40671222672450535,-0.06097491043537673
OU,Easy,4,OU+L,True,82.743503812016,1.4024322680002712,0.058636907843191866,0.9661016949152542,-0.4161340423162243,0.0
OU,Easy,4,OU+B,True,82.53175098604176,1.398843237051555,0.058808434672061705,0.9661016949152542,-0.41918137364760377,-0.21175282597424427
OU,Easy,4,OULB,True,82.29841768607042,1.3948884353571258,0.059032547581326165,0.9661016949152542,-0.41389126813407634,-0.44508612594557917
OU,Easy,5,OU,True,85.4276864244748,1.4479268885504204,0.055173253547706795,0.9830508474576272,-0.3277007754354101,-0.4754329187236266
OU,Easy,5,OU+T,True,85.67372572624248,1.4520970462074996,0.054901968659586346,0.9830508474576272,-0.32748697378430897,-0.22939361695594584
OU,Easy,5,OU+L,True,85.42581165216377,1.4478951127485384,0.05517434315103857,0.9830508474576272,-0.32768898791666856,-0.4773076910346532
OU,Easy,5,OU+B,True,85.22378730392154,1.4444709712529074,0.055243863927946675,0.9830508474576272,-0.3284657730702873,-0.6793320392768862
OU,Easy,5,OULB,True,85.90311934319843,1.4559850736135327,0.05443351023142111,1.0,-0.33314967087441094,0.0
OU,Easy,6,OU,True,84.03489069236149,1.4243201812264659,0.057042377279320204,1.0,-0.5133844383748584,-0.00022210649726162046
OU,Easy,6,OU+T,True,83.90486714114382,1.4221163922227766,0.0572080482861181,1.0,-0.5258049103821563,-0.1302456577149229
OU,Easy,6,OU+L,True,84.03511279885875,1.4243239457433685,0.05704271028579398,1.0,-0.5133817609490097,0.0
OU,Easy,6,OU+B,True,83.92903926276402,1.4225260891993903,0.05716347364108602,1.0,-0.512240411762635,-0.10607353609472625
OU,Easy,6,OULB,True,83.54973630113518,1.4160972254429691,0.05754355061805175,1.0,-0.5243575219486354,-0.48537649772356417
OU,Easy,7,OU,True,78.80108334917203,1.3356115821893564,0.06186689593138183,0.9661016949152542,-0.5308427543698445,-0.03951947628668506
OU,Easy,7,OU+T,True,78.43562523191984,1.3294173768122006,0.06216753970154632,0.9491525423728814,-0.5349525507782193,-0.40497759353887375
OU,Easy,7,OU+L,True,78.80779994643146,1.3357254228208721,0.06186713808829535,0.9661016949152542,-0.5308505378405008,-0.032802879027258314
OU,Easy,7,OU+B,True,78.84060282545872,1.3362814038213342,0.062152254872206,0.9661016949152542,-0.5324272837346303,0.0
OU,Easy,7,OULB,True,78.14228397896939,1.3244454911689727,0.06282292978014467,0.9661016949152542,-0.5336442195168325,-0.6983188464893288
OU,Easy,8,OU,True,78.1334416121475,1.3242956205448728,0.06364194659962609,0.9322033898305084,-0.5147776263518483,-0.003150918775688183
OU,Easy,8,OU+T,True,78.0508936298689,1.3228965022011676,0.06376022443180358,0.9491525423728814,-0.5181520439285899,-0.08569890105428613
OU,Easy,8,OU+L,True,78.13659253092318,1.3243490259478505,0.06364204057233912,0.9322033898305084,-0.5147857789867983,0.0
OU,Easy,8,OU+B,True,78.01451912711104,1.322279985205272,0.06391558788462462,0.9322033898305084,-0.5135489989516109,-0.12207340381213783
OU,Easy,8,OULB,True,77.66422004755024,1.316342712670343,0.06428693574373527,0.9491525423728814,-0.5106429902706846,-0.47237248337293636
OU,Easy,9,OU,True,85.29360003951298,1.4456542379578472,0.05613110160810123,1.0,-0.4178665644654058,0.0
OU,Easy,9,OU+T,True,85.01835571253656,1.440989079873501,0.05642921499238109,1.0,-0.4034146341767869,-0.27524432697642
OU,Easy,9,OU+L,True,85.29140603618461,1.445617051460756,0.05613162564671831,1.0,-0.4178551967928555,-0.0021940033283698313
OU,Easy,9,OU+B,True,85.04508964388684,1.4414421973540141,0.05622275131292476,1.0,-0.42047594829459456,-0.2485103956261412
OU,Easy,9,OULB,True,84.8189373677364,1.4376091079277356,0.056478389897321554,1.0,-0.4052943482342942,-0.47466267177658494
OU,Easy,10,OU,True,83.58635075390627,1.416717809388242,0.058142233649691406,0.9661016949152542,-0.4786256017722897,0.0
OU,Easy,10,OU+T,True,83.36188741663855,1.4129133460447212,0.0583871252482153,0.9661016949152542,-0.48029844595234034,-0.22446333726772139
OU,Easy,10,OU+L,True,83.58397484045679,1.4166775396687592,0.05814244164946271,0.9661016949152542,-0.4786321694957046,-0.0023759134494838463
OU,Easy,10,OU+B,True,83.2481764829665,1.410986042084178,0.05829869623151004,0.9661016949152542,-0.47851012302817164,-0.33817427093977415
OU,Easy,10,OULB,True,82.89928539013671,1.4050726337311308,0.05865681214010458,0.9661016949152542,-0.47556755662610345,-0.6870653637695625
OU,Easy,11,OU,True,71.8409615834427,1.2176434166685204,0.07157793139038189,0.9661016949152542,-0.46361572134485063,0.0
OU,Easy,11,OU+T,True,71.74149318754979,1.2159575116533863,0.07164034535107199,0.9661016949152542,-0.4695716128331308,-0.09946839589291301
OU,Easy,11,OU+L,True,71.83788539849321,1.2175912779405629,0.07157795647085315,0.9661016949152542,-0.46361815920831706,-0.0030761849494922444
