n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
5,0.0,0.0,regular,0,5,0.8,0.25,0.566253468277575,0.06921700802349162,0.2337465317224251,0.18078299197650838,False,False,True,0.566253468277575,0.06921700802349162,0.2337465317224251,0.18078299197650838,False,False,True,0.566253468277575,0.2337465317224251,0.06921700802349162,0.18078299197650838,True
5,0.0,0.0,regular,1,5,0.8,0.25,0.9436519729725024,0.2563566829651918,0.14365197297250232,0.006356682965191818,False,False,True,0.9436519729725024,0.2563566829651918,0.14365197297250232,0.006356682965191818,False,False,True,0.9436519729725024,0.14365197297250232,0.2563566829651918,0.006356682965191818,True
5,0.0,0.0,regular,2,5,0.8,0.25,14.544391520724956,0.6904423509550831,13.744391520724955,0.4404423509550831,False,False,True,14.544391520724956,0.6904423509550831,13.744391520724955,0.4404423509550831,False,False,True,14.544391520724956,13.744391520724955,0.6904423509550831,0.4404423509550831,True
5,0.0,0.0,regular,3,5,0.8,0.25,0.7512810726053064,0.07968764677359917,0.048718927394693634,0.17031235322640081,False,False,True,0.7512810726053064,0.07968764677359917,0.048718927394693634,0.17031235322640081,False,False,True,0.7512810726053064,0.048718927394693634,0.07968764677359917,0.17031235322640081,True
5,0.0,0.0,regular,4,5,0.8,0.25,9.792651024030471,0.33720088756072397,8.99265102403047,0.08720088756072397,False,False,True,9.792651024030471,0.33720088756072397,8.99265102403047,0.08720088756072397,False,False,True,9.792651024030471,8.99265102403047,0.33720088756072397,0.08720088756072397,True
5,0.0,0.0,regular,5,5,0.8,0.25,0.47324608181940137,0.025157329239128563,0.3267539181805987,0.22484267076087144,False,False,True,0.47324608181940137,0.025157329239128563,0.3267539181805987,0.22484267076087144,False,False,True,0.47324608181940137,0.3267539181805987,0.025157329239128563,0.22484267076087144,True
5,0.0,0.0,regular,6,5,0.8,0.25,16.238403413048058,0.7065346585360186,15.438403413048057,0.4565346585360186,False,False,True,16.238403413048058,0.7065346585360186,15.438403413048057,0.4565346585360186,False,False,True,16.238403413048058,15.438403413048057,0.7065346585360186,0.4565346585360186,True
5,0.0,0.0,regular,7,5,0.8,0.25,16.509775554887277,1.303036124567691,15.709775554887276,1.053036124567691,False,False,True,16.509775554887277,1.303036124567691,15.709775554887276,1.053036124567691,False,False,True,16.509775554887277,15.709775554887276,1.303036124567691,1.053036124567691,True
5,0.0,0.0,regular,8,5,0.8,0.25,0.64517936943254,0.1171368194069606,0.1548206305674601,0.13286318059303942,False,False,True,0.64517936943254,0.1171368194069606,0.1548206305674601,0.13286318059303942,False,False,True,0.64517936943254,0.1548206305674601,0.1171368194069606,0.13286318059303942,True
5,0.0,0.0,regular,9,5,0.8,0.25,12.772457381934368,0.640345593726991,11.972457381934367,0.39034559372699096,False,False,True,12.772457381934368,0.640345593726991,11.972457381934367,0.39034559372699096,False,False,True,12.772457381934368,11.972457381934367,0.640345593726991,0.39034559372699096,True
5,0.0,0.0,irregular,0,5,0.8,0.25,0.7712043745742849,0.2045827096951934,0.02879562542571512,0.045417290304806596,False,False,True,0.7712043745742849,0.2045827096951934,0.02879562542571512,0.045417290304806596,False,False,True,0.7712043745742849,0.02879562542571512,0.2045827096951934,0.045417290304806596,True
5,0.0,0.0,irregular,1,5,0.8,0.25,6.9840864204586515,0.7625060035112774,6.184086420458652,0.5125060035112774,False,False,True,6.9840864204586515,0.7625060035112774,6.184086420458652,0.5125060035112774,False,False,True,6.9840864204586515,6.184086420458652,0.7625060035112774,0.5125060035112774,True
5,0.0,0.0,irregular,2,5,0.8,0.25,0.016977217792130732,0.16498060110000354,0.7830227822078694,0.08501939889999646,False,False,True,0.016977217792130732,0.16498060110000354,0.7830227822078694,0.08501939889999646,False,False,True,0.016977217792130732,0.7830227822078694,0.16498060110000354,0.08501939889999646,True
5,0.0,0.0,irregular,3,5,0.8,0.25,15.097520196299659,0.4428096190483448,14.297520196299658,0.19280961904834482,False,False,True,15.097520196299659,0.4428096190483448,14.297520196299658,0.19280961904834482,False,False,True,15.097520196299659,14.297520196299658,0.4428096190483448,0.19280961904834482,True
5,0.0,0.0,irregular,4,5,0.8,0.25,2.0924579080236394,0.41298509115750637,1.2924579080236394,0.16298509115750637,False,False,True,2.0924579080236394,0.41298509115750637,1.2924579080236394,0.16298509115750637,False,False,True,2.0924579080236394,1.2924579080236394,0.41298509115750637,0.16298509115750637,True
5,0.0,0.0,irregular,5,5,0.8,0.25,19.999999999999996,0.7280311490276937,19.199999999999996,0.4780311490276937,True,False,True,19.999999999999996,0.7280311490276937,19.199999999999996,0.4780311490276937,True,False,True,19.999999999999996,19.199999999999996,0.7280311490276937,0.4780311490276937,True
5,0.0,0.0,irregular,6,5,0.8,0.25,0.031252856111003376,0.11633293526899513,0.7687471438889967,0.13366706473100487,False,False,True,0.031252856111003376,0.11633293526899513,0.7687471438889967,0.13366706473100487,False,False,True,0.031252856111003376,0.7687471438889967,0.11633293526899513,0.13366706473100487,True
5,0.0,0.0,irregular,7,5,0.8,0.25,2.064420135661489,0.21217239294583215,1.2644201356614888,0.03782760705416785,False,False,True,2.064420135661489,0.21217239294583215,1.2644201356614888,0.03782760705416785,False,False,True,2.064420135661489,1.2644201356614888,0.21217239294583215,0.03782760705416785,True
5,0.0,0.0,irregular,8,5,0.8,0.25,5.824990600531073,0.3671471589197056,5.024990600531074,0.11714715891970562,False,False,True,5.824990600531073,0.3671471589197056,5.024990600531074,0.11714715891970562,False,False,True,5.824990600531073,5.024990600531074,0.3671471589197056,0.11714715891970562,True
5,0.0,0.0,irregular,9,5,0.8,0.25,0.19638806008012824,0.1292951133925122,0.6036119399198718,0.1207048866074878,False,False,True,0.19638806008012824,0.1292951133925122,0.6036119399198718,0.1207048866074878,False,False,True,0.19638806008012824,0.6036119399198718,0.1292951133925122,0.1207048866074878,True
5,0.0,0.1,regular,0,4,0.8,0.25,0.8477700504855138,0.20308755637593584,0.04777005048551375,0.04691244362406416,False,False,True,0.8477700504855138,0.20308755637593584,0.04777005048551375,0.04691244362406416,False,False,True,0.8477700504855138,0.04777005048551375,0.20308755637593584,0.04691244362406416,True
5,0.0,0.1,regular,1,5,0.8,0.25,1.5905751991400414,0.43758447720062194,0.7905751991400414,0.18758447720062194,False,False,True,1.5905751991400414,0.43758447720062194,0.7905751991400414,0.18758447720062194,False,False,True,1.5905751991400414,0.7905751991400414,0.43758447720062194,0.18758447720062194,True
5,0.0,0.1,regular,2,5,0.8,0.25,16.06369486151501,1.199355687868327,15.26369486151501,0.9493556878683269,False,False,True,16.06369486151501,1.199355687868327,15.26369486151501,0.9493556878683269,False,False,True,16.06369486151501,15.26369486151501,1.199355687868327,0.9493556878683269,True
5,0.0,0.1,regular,3,5,0.8,0.25,14.46568339406878,0.6325926405582398,13.665683394068779,0.3825926405582398,False,False,True,14.46568339406878,0.6325926405582398,13.665683394068779,0.3825926405582398,False,False,True,14.46568339406878,13.665683394068779,0.6325926405582398,0.3825926405582398,True
5,0.0,0.1,regular,4,5,0.8,0.25,16.76163589511694,1.0335303990962588,15.961635895116938,0.7835303990962588,False,False,True,16.76163589511694,1.0335303990962588,15.961635895116938,0.7835303990962588,False,False,True,16.76163589511694,15.961635895116938,1.0335303990962588,0.7835303990962588,True
5,0.0,0.1,regular,5,5,0.8,0.25,16.479197271609923,1.3840097191333456,15.679197271609922,1.1340097191333456,False,False,True,16.479197271609923,1.3840097191333456,15.679197271609922,1.1340097191333456,False,False,True,16.479197271609923,15.679197271609922,1.3840097191333456,1.1340097191333456,True
